AdherenceDayStart	{"p":"164abe5d-ce1a-48ee-ba3a-9b5e015b2585","t":"2018-11-09T05:00:00Z","d":{"Date":"2018-11-09T00:00:00"},"StateName":"In call","RuleName":"Long Call","RuleColor":-16777024,"a":1}
ShiftStart	{"p":"164abe5d-ce1a-48ee-ba3a-9b5e015b2585","d":{"Date":"2018-11-09T00:00:00"},"ShiftStartTime":"2018-11-09T06:00:00Z","ShiftEndTime":"2018-11-09T15:00:00Z"}
RuleChanged	{"p":"164abe5d-ce1a-48ee-ba3a-9b5e015b2585","d":{"Date":"2018-11-09T00:00:00"},"t":"2018-11-09T06:00:00Z","StateName":"In call","StateGroupId":"77b824d7-049b-45e3-a57c-9b9e00f07da0","ActivityName":"Administration","ActivityColor":-4144897,"RuleName":"Extra","RuleColor":-32768,"StaffingEffect":1.0,"IsAlarm":true,"AlarmStartTime":"2018-11-08T16:45:02","AlarmColor":-32768,"a":1}
RuleChanged	{"p":"164abe5d-ce1a-48ee-ba3a-9b5e015b2585","d":{"Date":"2018-11-09T00:00:00"},"t":"2018-11-09T07:00:00Z","StateName":"In call","StateGroupId":"77b824d7-049b-45e3-a57c-9b9e00f07da0","ActivityName":"Phone","ActivityColor":-8323200,"RuleName":"In Adherence","RuleColor":-16728064,"StaffingEffect":0.0,"IsAlarm":false,"AlarmColor":-16728064,"a":0}
RuleChanged	{"p":"164abe5d-ce1a-48ee-ba3a-9b5e015b2585","d":{"Date":"2018-11-09T00:00:00"},"t":"2018-11-09T08:00:00Z","StateName":"In call","StateGroupId":"77b824d7-049b-45e3-a57c-9b9e00f07da0","ActivityName":"Short break","ActivityColor":-65536,"RuleName":"Long Call","RuleColor":-16777024,"StaffingEffect":1.0,"IsAlarm":true,"AlarmStartTime":"2018-11-09T08:00:02Z","AlarmColor":-16777024,"a":1}
RuleChanged	{"p":"164abe5d-ce1a-48ee-ba3a-9b5e015b2585","d":{"Date":"2018-11-09T00:00:00"},"t":"2018-11-09T08:15:00Z","StateName":"In call","StateGroupId":"77b824d7-049b-45e3-a57c-9b9e00f07da0","ActivityName":"Phone","ActivityColor":-8323200,"RuleName":"In Adherence","RuleColor":-16728064,"StaffingEffect":0.0,"IsAlarm":false,"AlarmColor":-16728064,"a":0}
RuleChanged	{"p":"164abe5d-ce1a-48ee-ba3a-9b5e015b2585","d":{"Date":"2018-11-09T00:00:00"},"t":"2018-11-09T10:00:00Z","StateName":"In call","StateGroupId":"77b824d7-049b-45e3-a57c-9b9e00f07da0","ActivityName":"Lunch","ActivityColor":-256,"RuleName":"Long Call","RuleColor":-16777024,"StaffingEffect":1.0,"IsAlarm":true,"AlarmStartTime":"2018-11-09T10:00:02Z","AlarmColor":-16777024,"a":1}
RuleChanged	{"p":"164abe5d-ce1a-48ee-ba3a-9b5e015b2585","d":{"Date":"2018-11-09T00:00:00"},"t":"2018-11-09T11:00:00Z","StateName":"In call","StateGroupId":"77b824d7-049b-45e3-a57c-9b9e00f07da0","ActivityName":"Phone","ActivityColor":-8323200,"RuleName":"In Adherence","RuleColor":-16728064,"StaffingEffect":0.0,"IsAlarm":false,"AlarmColor":-16728064,"a":0}
RuleChanged	{"p":"164abe5d-ce1a-48ee-ba3a-9b5e015b2585","d":{"Date":"2018-11-09T00:00:00"},"t":"2018-11-09T11:36:01.0220464Z","StateName":"In call","StateGroupId":"77b824d7-049b-45e3-a57c-9b9e00f07da0","RuleName":"Long Call","RuleColor":-16777024,"StaffingEffect":1.0,"IsAlarm":true,"AlarmStartTime":"2018-11-09T11:36:03.0220464Z","AlarmColor":-16777024,"a":1}
ShiftStart	{"p":"164abe5d-ce1a-48ee-ba3a-9b5e015b2585","d":{"Date":"2018-11-09T00:00:00"},"ShiftStartTime":"2018-11-09T06:00:00Z","ShiftEndTime":"2018-11-09T15:00:00Z"}
RuleChanged	{"p":"164abe5d-ce1a-48ee-ba3a-9b5e015b2585","d":{"Date":"2018-11-09T00:00:00"},"t":"2018-11-09T11:49:00.3081987Z","StateName":"In call","StateGroupId":"77b824d7-049b-45e3-a57c-9b9e00f07da0","ActivityName":"Phone","ActivityColor":-8323200,"RuleName":"In Adherence","RuleColor":-16728064,"StaffingEffect":0.0,"IsAlarm":false,"AlarmColor":-16728064,"a":0}
RuleChanged	{"p":"164abe5d-ce1a-48ee-ba3a-9b5e015b2585","d":{"Date":"2018-11-09T00:00:00"},"t":"2018-11-09T11:51:00.6457622Z","StateName":"In call","StateGroupId":"77b824d7-049b-45e3-a57c-9b9e00f07da0","RuleName":"Long Call","RuleColor":-16777024,"StaffingEffect":1.0,"IsAlarm":true,"AlarmStartTime":"2018-11-09T11:51:02.6457622Z","AlarmColor":-16777024,"a":1}
ShiftStart	{"p":"164abe5d-ce1a-48ee-ba3a-9b5e015b2585","d":{"Date":"2018-11-09T00:00:00"},"ShiftStartTime":"2018-11-09T10:00:00Z","ShiftEndTime":"2018-11-09T19:00:00Z"}
RuleChanged	{"p":"164abe5d-ce1a-48ee-ba3a-9b5e015b2585","d":{"Date":"2018-11-09T00:00:00"},"t":"2018-11-09T12:00:00Z","StateName":"In call","StateGroupId":"77b824d7-049b-45e3-a57c-9b9e00f07da0","ActivityName":"Phone","ActivityColor":-8323200,"RuleName":"In Adherence","RuleColor":-16728064,"StaffingEffect":0.0,"IsAlarm":false,"AlarmColor":-16728064,"a":0}
